Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_05001,7,7,0.9156
ts_img_05002,2,2,0.8455
ts_img_05003,9,9,0.8529
ts_img_05004,2,2,0.6855
ts_img_05005,3,3,0.6581
ts_img_05006,1,1,0.5435
ts_img_05007,0,0,0.0000
ts_img_05008,0,0,0.0000
ts_img_05009,1,1,0.8475
ts_img_05010,26,26,0.7984
ts_img_05011,0,0,0.0000
ts_img_05012,2,2,0.6516
ts_img_05013,6,6,0.9258
ts_img_05014,4,4,0.8746
ts_img_05015,0,0,0.0000
ts_img_05016,0,0,0.0000
ts_img_05017,15,15,0.8095
ts_img_05018,3,3,0.5687
ts_img_05019,11,11,0.7513
ts_img_05020,18,18,0.8078
ts_img_05021,0,0,0.0000
ts_img_05022,0,0,0.0000
ts_img_05023,10,10,0.7439
ts_img_05024,2,2,0.9665
ts_img_05025,2,2,0.8628
ts_img_05026,1,1,0.5602
ts_img_05027,2,2,0.8008
ts_img_05028,2,2,0.7753
ts_img_05029,3,3,0.9830
ts_img_05030,1,1,0.9246
ts_img_05031,4,4,0.7572
ts_img_05032,5,5,0.7106
ts_img_05033,14,14,0.8966
ts_img_05034,3,3,0.7908
ts_img_05035,1,1,0.7440
ts_img_05036,2,2,0.7524
ts_img_05037,2,2,0.8849
ts_img_05038,3,3,0.7164
ts_img_05039,2,2,0.7446
ts_img_05040,6,6,0.7584
ts_img_05041,2,2,0.6850
ts_img_05042,1,1,0.9655
ts_img_05043,4,4,0.8568
ts_img_05044,0,0,0.0000
ts_img_05045,3,3,0.7981
ts_img_05046,1,1,0.7607
ts_img_05047,0,0,0.0000
ts_img_05048,1,1,0.6268
ts_img_05049,4,4,0.7926
ts_img_05050,0,0,0.0000
ts_img_05051,12,12,0.9016
ts_img_05052,1,1,0.9244
ts_img_05053,6,6,0.7547
ts_img_05054,2,2,0.9877
ts_img_05055,1,1,0.5227
ts_img_05056,0,0,0.0000
ts_img_05057,0,0,0.0000
ts_img_05058,9,9,0.6196
ts_img_05059,10,10,0.9466
ts_img_05060,2,2,0.5358
ts_img_05061,2,2,0.6478
ts_img_05062,1,1,0.5544
ts_img_05063,5,5,0.7631
ts_img_05064,1,1,0.6182
ts_img_05065,1,1,0.5580
ts_img_05066,3,3,0.9893
ts_img_05067,14,14,0.7919
ts_img_05068,0,0,0.0000
ts_img_05069,8,8,0.7975
ts_img_05070,3,3,0.7706
ts_img_05071,2,2,0.7719
ts_img_05072,0,0,0.0000
ts_img_05073,2,2,0.6371
ts_img_05074,1,1,0.9345
ts_img_05075,1,1,0.7373
ts_img_05076,1,1,0.7729
ts_img_05077,4,4,0.7412
ts_img_05078,10,10,0.8092
ts_img_05079,12,12,0.7994
ts_img_05080,0,0,0.0000
ts_img_05081,0,0,0.0000
ts_img_05082,4,4,0.7646
ts_img_05083,1,1,0.9937
ts_img_05084,1,1,0.8461
ts_img_05085,6,6,0.9306
ts_img_05086,0,0,0.0000
ts_img_05087,0,0,0.0000
ts_img_05088,8,8,0.8714
ts_img_05089,0,0,0.0000
ts_img_05090,2,2,0.8257
ts_img_05091,5,5,0.7129
ts_img_05092,3,3,0.5527
ts_img_05093,2,2,0.8144
ts_img_05094,4,4,0.9360
ts_img_05095,1,1,0.7738
ts_img_05096,7,7,0.7996
ts_img_05097,0,0,0.0000
ts_img_05098,5,5,0.8100
ts_img_05099,4,4,0.9025
ts_img_05100,0,0,0.0000
ts_img_05101,0,0,0.0000
ts_img_05102,3,3,0.8692
ts_img_05103,0,0,0.0000
ts_img_05104,1,1,0.6014
ts_img_05105,1,1,0.8063
